664		oh but i'm glad to get this place mowed	oh but i'm glad to get this place mode	-0.2758748550027625
1469		at the prow i carved the head with open mouth and forked tongue thrust out	at the prow i carved the head with open mouth and forked tongue thrust out	-0.29043260595685255
1947		she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath	she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath	-0.14758782549575195
1376		whatever appealed to her sense of beauty was straightway transferred to paper or canvas	whenever appealed to her sense of beauty was straightway transferred to paper or canvas	-0.2885054543626094
1142		i should never have asked you if molly had been here for i remember you don't like english cookery	i should never have asked you if molly had been here for i remember you don't like english cookery	-0.12281774473342828
2311		his death in this conjuncture was a public misfortune	his death in this conjuncture was a public misfortune	-0.10153990068386208
1257		facts form one of these and ideas the other	facts form one of these and ideas the other	-0.1509964893891058
859		not for a crown or a kingdom or our goodness but for our sins	not for a crown or a kingdom or a goodness before sins	-0.2389107313419758
2439		substantially this was jacob's unvarnished description of his master and mistress	substantially this was jacob's unvarnished description of his master and mistress	-0.198943941081944
1937		you speak like an educated person said beth wonderingly where is your home	you speak like an educated person said beth wonderingly where is your home	-0.1759760665180117
39		for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	-0.13559262678843337
2179		where the waves for an instant sank they came closer but not quite within grasping reach	where the waves for an instant sank they came closer but not quite within grasping reach	-0.2633239696015905
860		underscore these words for they are full of comfort for sore consciences	undergo these words for they are full of comfort for sore consciences	-0.3095311073525166
1765		they then renewed their journey and under the better light made a safe crossing of the stable roofs	they then renewed their journey and under the better light made a safe crossing of the stable roofs	-0.14012601422276727
1989		oh let him come along she urged i do love to see him about that old house	oh let him come along she urged i do love to see him about that old house	-0.12498465089188991
1166		nonsense of course i can't really sing except the way my mother and grandmother did before me	nonsense of course i can't really sing except the way my mother and grandmother did before me	-0.12759571299512043
1217		and then you came back not caring very much but it made no difference	and then you came back not caring very much but it made no difference	-0.11630877109080195
1532		in five minutes i was in a new world and my melancholy room was full of the liveliest french company	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	-0.15360732576510702
505		for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree	for while she lay in her chair in happy dreamy pleasure at sun and bird and tree	-0.22653956781095547
500		he sat down weak bewildered and one thought was uppermost zora	he sat down weak bewildered and one thought was uppermost sorrow	-0.2968277808291861
1696		nay we refused their request most politely most noble said the little stroller	nay we refuse they request most politely most noble said the little stroller	-0.47150380899149447
