958		unlucky me and the mother that bore me	and lucky me into the mother that bore me	-0.4225230640344411
1065		are you not comrade we'll go and have a drink together presently	are you not comrade we'll go and have a drink together presently	-0.2739856685786972
1092		i don't know how it is but it seems to me as if i do	i don't know how it is but it seems to me as if i do	-0.1331333393745893
370		the later traditions tend to extend the period	the later traditions sent to stem the period	-1.1318213509724864
203		if e's straight e'll do for me and if he ain't i'll do for im see	if he strayed ill do for me and if he ain't out of her m see	-0.6380975984678305
1255		in the following year tiglath pileser returned to syria	in the following year tiglaf belizer returned to syria	-0.6513727243096172
768		what a glory of god for the community and miracles issue from tombs	what a glory have got for the community and miracles issue from tombs	-0.20890807842715117
215		by allah replied the fireman i tell thee the truth	by allah replied the fireman i tell thee the truth	-0.15356621116263514
191		they went on up the hill as happy as any one need wish to be	they went on up the hill a sepia as any one need wish to be	-0.2973484798025046
1845		the sense of duty becomes stronger more imperative	the sense of duty becomes stronger more imperative	-0.39891470458086437
1250		this usurper held sway at samaria for only a month	this usurper held sway at sumeria fought only a month	-0.4634773356800645
2717		annie stared vacantly at the cocoa then she uttered a laugh	andy stared vacantly at the cooker did she utter to laugh	-0.4323325674786913
2818		is it strange then that smokers and chewers have a thousand ailments	is it strange then that smokers and chewers have a thousand ailments	-0.3305603934759233
1575		in spite of myself i drew my breath in sharply	in spite of myself a dream of breath and sharply	-0.4792474998292433
300		asked zarathustra vehemently what doest thou here	as their two strove imaged me what do we stop here	-0.8424755033864358
131		what's up matey lost your way dickie explained	what's up matey asked your way dicky explained	-0.5741090024615478
906		sigurd said i would touch none of it if by losing it i should never die	sigurd said i would touch none of it if by losing it i should never die	-0.27061743135721184
1125		during this remark marguerite looked at me attentively	during this remark marguerite looked at me attentively	-0.14646621914031877
5		you who were always accusing people of being shoppy at helstone	you who are always accusing people of being sharply at helstone	-0.3188082599988523
722		nothing can be heard at the bottom of the garden really	nothing can be heard at the bottom of the garden really	-0.15070953633614118
865		i shall come twice more and then never again said she	i shall come twice more and then never again said she	-0.12813685640606026
928		put this in a double boiler and let cook until thick stirring constantly	put this in a double whirler and let cook until thick stirring constantly	-0.22255096766997656
2887		i want to see all the pictures the modern pictures especially	i want to see all the pictures the modern pictures especially	-0.3194554522118804
2039		but scuse me didn't yo figger on doin some detectin an give up fishin	but excuse me den you'll figure on doing some detective in given up fishing	-0.9117649916532748
1611		and putting the keys into his pocket he walked into the library	and putting the keys into his pocket he walked into the library	-0.2653778724095196
2297		seven cream jugs put in peter	seven cream jugs put in bitter	-0.29592162573962133
2407		i'm getting very anxious about mister raystoke start at once sir	i'm getting very anxious about mister raystoke start at once sir	-0.3137804976856976
982		it is easy enough with the child you will carry her out	it is easy enough with the child you will carry her out	-0.12117389156081884
1862		has the bible made the people of georgia kind and merciful	has the diabol made the people of george a kind and merciful	-0.5568179097394638
2604		nobody wants him except a gang of crooks and those in power	nobody wants him except a gang of crooks and those in power	-0.2427711184167365
507		old peter had friends and they ain't going to let them come to no harm	oh peter had friends and they ain't goin to let them come to no harm	-0.3118491540143396
2273		have you any band instruments of an easy nature to play	have you any band instruments of uneasy nature to play	-0.2930556853478121
2271		without a band he would not go and they had no band	without a bend he would not go and they had no bend	-0.30668767519013906
943		all of the better class restaurants however will serve them if you order them	all the better class restaurants however will serve them if you order them	-0.14571744967412484
2146		that is not always but sometimes it happened to be so now	that is not always but sometimes it happened to be so now	-0.14715504190377138
1279		you had better put this to the proof and i will go at once to the bargello	you had better put this to the proof and i will go at once to the bargello	-0.30551959052331024
